Time_s,Target_Deg,Actual_Deg,Error_Deg,Velocity_DegS,Cmd_Current_A,Meas_Current_A,Temp_C,Mode,Test_Phase
72.1834,-90.00,-96.90,-6.90,162.00,1.464,4.280,29.000,A,Static_-90
72.1857,-90.00,-97.89,-7.89,75.00,2.555,2.460,30.000,A,Static_-90
72.1882,-90.00,-97.89,-7.89,-33.00,3.419,1.500,30.000,A,Static_-90
72.1911,-90.00,-97.89,-7.89,-100.00,3.955,1.160,30.000,A,Static_-90
72.1935,-90.00,-98.88,-8.88,-108.00,4.415,2.300,30.000,A,Static_-90
72.1973,-90.00,-98.88,-8.88,-91.00,4.279,2.970,30.000,A,Static_-90
72.1996,-90.00,-97.89,-7.89,-63.00,3.659,3.680,30.000,A,Static_-90
72.2020,-90.00,-97.89,-7.89,4.00,3.123,3.980,29.000,A,Static_-90
72.2045,-90.00,-96.90,-6.90,156.00,1.512,3.460,30.000,A,Static_-90
72.2069,-90.00,-96.90,-6.90,232.00,0.904,3.430,30.000,A,Static_-90
72.2094,-90.00,-95.91,-5.91,296.00,-0.004,2.510,30.000,A,Static_-90
72.2123,-90.00,-94.92,-4.92,344.00,-0.783,1.490,30.000,A,Static_-90
72.2146,-90.00,-93.93,-3.93,353.00,-1.251,0.950,30.000,A,Static_-90
72.2171,-90.00,-93.93,-3.93,328.00,-1.051,0.740,30.000,A,Static_-90
72.2194,-90.00,-92.94,-2.94,237.00,-0.718,0.230,30.000,A,Static_-90
72.2219,-90.00,-92.94,-2.94,178.00,-0.246,-0.560,30.000,A,Static_-90
72.2243,-90.00,-92.94,-2.94,131.00,0.130,-0.890,30.000,A,Static_-90
72.2268,-90.00,-91.96,-1.96,105.00,-0.058,-0.640,30.000,A,Static_-90
72.2294,-90.00,-91.96,-1.96,87.00,0.086,-0.340,30.000,A,Static_-90
72.2319,-90.00,-91.96,-1.96,76.00,0.174,-0.080,29.000,A,Static_-90
72.2343,-90.00,-91.96,-1.96,69.00,0.230,-0.030,30.000,A,Static_-90
72.2369,-90.00,-91.96,-1.96,66.00,0.254,0.070,30.000,A,Static_-90
72.2397,-90.00,-91.96,-1.96,65.00,0.262,0.140,30.000,A,Static_-90
72.2420,-90.00,-91.96,-1.96,69.00,0.230,0.220,30.000,A,Static_-90
72.2443,-90.00,-90.97,-0.97,74.00,-0.205,0.080,29.000,A,Static_-90
72.2465,-90.00,-90.97,-0.97,83.00,-0.277,0.100,30.000,A,Static_-90
72.2488,-90.00,-90.97,-0.97,98.00,-0.397,0.060,30.000,A,Static_-90
72.2511,-90.00,-90.97,-0.97,125.00,-0.613,-0.030,30.000,A,Static_-90
72.2534,-90.00,-89.98,0.02,168.00,-1.353,-0.390,30.000,A,Static_-90
72.2556,-90.00,-88.99,1.01,229.00,-2.236,-0.790,30.000,A,Static_-90
72.2579,-90.00,-88.99,1.01,282.00,-2.660,-0.460,30.000,A,Static_-90
72.2601,-90.00,-88.00,2.00,314.00,-3.312,-0.680,30.000,A,Static_-90
72.2624,-90.00,-87.01,2.99,319.00,-3.747,-1.070,30.000,A,Static_-90
72.2647,-90.00,-87.01,2.99,305.00,-3.635,-2.440,30.000,A,Static_-90
72.2670,-90.00,-86.02,3.98,246.00,-3.559,-3.170,30.000,A,Static_-90
72.2694,-90.00,-85.03,4.97,206.00,-3.634,-3.670,30.000,A,Static_-90
72.2719,-90.00,-85.03,4.97,168.00,-3.330,-3.680,30.000,A,Static_-90
72.2752,-90.00,-84.05,5.95,159.00,-3.654,-3.520,31.000,A,Static_-90
72.2774,-90.00,-84.05,5.95,177.00,-3.798,-3.980,30.000,A,Static_-90
72.2796,-90.00,-83.06,6.94,204.00,-4.409,-3.700,30.000,A,Static_-90
72.2818,-90.00,-83.06,6.94,219.00,-4.529,-3.230,29.000,A,Static_-90
72.2840,-90.00,-83.06,6.94,226.00,-4.585,-3.050,30.000,A,Static_-90
72.2861,-90.00,-82.07,7.93,227.00,-4.989,-3.740,30.000,A,Static_-90
72.2884,-90.00,-82.07,7.93,205.00,-4.813,-4.290,29.000,A,Static_-90
72.2906,-90.00,-82.07,7.93,171.00,-4.541,-4.320,30.000,A,Static_-90
72.2928,-90.00,-81.08,8.92,142.00,-4.704,-4.350,30.000,A,Static_-90
72.2950,-90.00,-81.08,8.92,124.00,-4.560,-4.940,30.000,A,Static_-90
72.2972,-90.00,-81.08,8.92,112.00,-4.464,-4.570,30.000,A,Static_-90
72.2995,-90.00,-81.08,8.92,106.00,-4.416,-4.640,30.000,A,Static_-90
72.3018,-90.00,-81.08,8.92,102.00,-4.384,-4.900,30.000,A,Static_-90
72.3040,-90.00,-80.09,9.91,96.00,-4.732,-4.560,30.000,A,Static_-90
72.3061,-90.00,-80.09,9.91,89.00,-4.676,-4.570,30.000,A,Static_-90
72.3083,-90.00,-80.09,9.91,82.00,-4.620,-4.350,30.000,A,Static_-90
72.3105,-90.00,-80.09,9.91,75.00,-4.564,-4.040,30.000,A,Static_-90
72.3127,-90.00,-80.09,9.91,68.00,-4.508,-4.510,30.000,A,Static_-90
72.3149,-90.00,-80.09,9.91,64.00,-4.476,-4.460,30.000,A,Static_-90
72.3171,-90.00,-80.09,9.91,56.00,-4.412,-4.650,30.000,A,Static_-90
72.3194,-90.00,-80.09,9.91,47.00,-4.340,-4.640,30.000,A,Static_-90
72.3216,-90.00,-80.09,9.91,41.00,-4.292,-4.550,30.000,A,Static_-90
72.3238,-90.00,-80.09,9.91,39.00,-4.276,-4.330,30.000,A,Static_-90
72.3260,-90.00,-80.09,9.91,37.00,-4.260,-4.300,30.000,A,Static_-90
72.3282,-90.00,-80.09,9.91,31.00,-4.212,-4.160,30.000,A,Static_-90
72.3309,-90.00,-80.09,9.91,-8.00,-3.900,-4.010,30.000,A,Static_-90
72.3334,-90.00,-81.08,8.92,-34.00,-3.296,-4.040,30.000,A,Static_-90
72.3360,-90.00,-81.08,8.92,-57.00,-3.112,-4.040,30.000,A,Static_-90
72.3386,-90.00,-81.08,8.92,-74.00,-2.976,-3.750,30.000,A,Static_-90
72.3412,-90.00,-81.08,8.92,-83.00,-2.904,-3.460,30.000,A,Static_-90
72.3437,-90.00,-81.08,8.92,-86.00,-2.880,-3.090,30.000,A,Static_-90
72.3462,-90.00,-82.07,7.93,-86.00,-2.485,-3.040,30.000,A,Static_-90
72.3488,-90.00,-82.07,7.93,-88.00,-2.469,-2.730,30.000,A,Static_-90
72.3515,-90.00,-82.07,7.93,-99.00,-2.381,-2.560,30.000,A,Static_-90
72.3540,-90.00,-83.06,6.94,-118.00,-1.833,-2.060,30.000,A,Static_-90
72.3565,-90.00,-83.06,6.94,-137.00,-1.681,-2.720,30.000,A,Static_-90
72.3590,-90.00,-83.06,6.94,-143.00,-1.633,-2.700,29.000,A,Static_-90
72.3614,-90.00,-84.05,5.95,-134.00,-1.310,-1.680,29.000,A,Static_-90
72.3638,-90.00,-84.05,5.95,-118.00,-1.438,-1.590,30.000,A,Static_-90
72.3663,-90.00,-84.05,5.95,-110.00,-1.502,-1.360,30.000,A,Static_-90
72.3691,-90.00,-84.05,5.95,-118.00,-1.438,-1.200,30.000,A,Static_-90
72.3724,-90.00,-85.03,4.97,-139.00,-0.874,-1.490,30.000,A,Static_-90
72.3747,-90.00,-85.03,4.97,-146.00,-0.818,-1.500,30.000,A,Static_-90
72.3773,-90.00,-86.02,3.98,-148.00,-0.407,-1.500,30.000,A,Static_-90
72.3798,-90.00,-86.02,3.98,-141.00,-0.463,-0.860,30.000,A,Static_-90
72.3823,-90.00,-86.02,3.98,-134.00,-0.519,-0.860,30.000,A,Static_-90
72.3849,-90.00,-87.01,2.99,-129.00,-0.163,-0.480,30.000,A,Static_-90
72.3873,-90.00,-87.01,2.99,-124.00,-0.203,-0.390,30.000,A,Static_-90
72.3898,-90.00,-87.01,2.99,-122.00,-0.219,-0.510,30.000,A,Static_-90
72.3923,-90.00,-88.00,2.00,-123.00,0.184,-0.180,29.000,A,Static_-90
72.3949,-90.00,-88.00,2.00,-125.00,0.200,-0.290,30.000,A,Static_-90
72.3976,-90.00,-88.00,2.00,-122.00,0.176,-0.200,30.000,A,Static_-90
72.3999,-90.00,-88.00,2.00,-117.00,0.136,-0.260,30.000,A,Static_-90
72.4022,-90.00,-88.99,1.01,-114.00,0.508,0.030,30.000,A,Static_-90
72.4045,-90.00,-88.99,1.01,-104.00,0.428,0.020,30.000,A,Static_-90
72.4070,-90.00,-88.99,1.01,-99.00,0.388,0.040,30.000,A,Static_-90
72.4098,-90.00,-88.99,1.01,-94.00,0.348,0.280,30.000,A,Static_-90
72.4121,-90.00,-88.99,1.01,-89.00,0.308,0.370,30.000,A,Static_-90
72.4145,-90.00,-89.98,0.02,-84.00,0.663,0.410,30.000,A,Static_-90
72.4169,-90.00,-89.98,0.02,-74.00,0.583,0.300,30.000,A,Static_-90
72.4193,-90.00,-89.98,0.02,-68.00,0.535,0.220,30.000,A,Static_-90
72.4218,-90.00,-89.98,0.02,-61.00,0.479,0.550,30.000,A,Static_-90
72.4243,-90.00,-89.98,0.02,-55.00,0.431,0.510,30.000,A,Static_-90
72.4272,-90.00,-89.98,0.02,-50.00,0.391,0.440,30.000,A,Static_-90
72.4295,-90.00,-89.98,0.02,-48.00,0.375,0.410,29.000,A,Static_-90
72.4320,-90.00,-89.98,0.02,-45.00,0.351,0.410,30.000,A,Static_-90
72.4346,-90.00,-89.98,0.02,-41.00,0.319,0.370,30.000,A,Static_-90
72.4373,-90.00,-89.98,0.02,-37.00,0.287,0.300,29.000,A,Static_-90
72.4407,-90.00,-89.98,0.02,-31.00,0.239,0.330,30.000,A,Static_-90
72.4429,-90.00,-89.98,0.02,-28.00,0.215,0.330,30.000,A,Static_-90
72.4451,-90.00,-89.98,0.02,-24.00,0.183,0.390,30.000,A,Static_-90
72.4474,-90.00,-89.98,0.02,-21.00,0.159,0.290,30.000,A,Static_-90
72.4499,-90.00,-89.98,0.02,-17.00,0.127,0.220,30.000,A,Static_-90
72.4525,-90.00,-89.98,0.02,-15.00,0.111,0.220,30.000,A,Static_-90
72.4550,-90.00,-89.98,0.02,-14.00,0.103,0.150,30.000,A,Static_-90
72.4574,-90.00,-89.98,0.02,-13.00,0.095,0.100,30.000,A,Static_-90
72.4599,-90.00,-89.98,0.02,-13.00,0.095,0.170,30.000,A,Static_-90
72.4624,-90.00,-89.98,0.02,-12.00,0.087,0.090,30.000,A,Static_-90
72.4649,-90.00,-89.98,0.02,-12.00,0.087,0.080,30.000,A,Static_-90
72.4675,-90.00,-89.98,0.02,-11.00,0.079,0.030,30.000,A,Static_-90
72.4701,-90.00,-89.98,0.02,-11.00,0.079,0.090,30.000,A,Static_-90
72.4726,-90.00,-89.98,0.02,-10.00,0.071,0.000,30.000,A,Static_-90
72.4752,-90.00,-89.98,0.02,-6.00,0.039,-0.020,30.000,A,Static_-90
72.4777,-90.00,-89.98,0.02,6.00,-0.057,-0.110,30.000,A,Static_-90
72.4802,-90.00,-88.99,1.01,29.00,-0.636,-0.060,30.000,A,Static_-90
72.4827,-90.00,-88.99,1.01,54.00,-0.836,-0.050,30.000,A,Static_-90
72.4852,-90.00,-88.99,1.01,73.00,-0.988,0.010,30.000,A,Static_-90
72.4876,-90.00,-88.99,1.01,83.00,-1.068,-0.260,30.000,A,Static_-90
72.4901,-90.00,-88.99,1.01,85.00,-1.084,-0.710,30.000,A,Static_-90
72.4928,-90.00,-88.00,2.00,80.00,-1.440,-0.900,30.000,A,Static_-90
72.4951,-90.00,-88.00,2.00,73.00,-1.384,-0.990,30.000,A,Static_-90
72.4975,-90.00,-88.00,2.00,69.00,-1.352,-1.100,30.000,A,Static_-90
72.4999,-90.00,-88.00,2.00,60.00,-1.280,-1.450,30.000,A,Static_-90
72.5024,-90.00,-88.00,2.00,60.00,-1.280,-1.320,29.000,A,Static_-90
72.5050,-90.00,-88.00,2.00,65.00,-1.320,-1.400,30.000,A,Static_-90
72.5074,-90.00,-88.00,2.00,73.00,-1.384,-1.110,30.000,A,Static_-90
72.5099,-90.00,-87.01,2.99,77.00,-1.811,-1.210,30.000,A,Static_-90
72.5124,-90.00,-87.01,2.99,77.00,-1.811,-1.310,30.000,A,Static_-90
72.5149,-90.00,-87.01,2.99,72.00,-1.771,-1.350,30.000,A,Static_-90
72.5174,-90.00,-87.01,2.99,67.00,-1.731,-1.880,30.000,A,Static_-90
72.5204,-90.00,-87.01,2.99,60.00,-1.675,-1.890,30.000,A,Static_-90
72.5226,-90.00,-87.01,2.99,57.00,-1.651,-1.910,30.000,A,Static_-90
72.5250,-90.00,-87.01,2.99,56.00,-1.643,-1.720,30.000,A,Static_-90
72.5276,-90.00,-86.02,3.98,59.00,-2.063,-1.580,30.000,A,Static_-90
72.5304,-90.00,-86.02,3.98,61.00,-2.079,-1.620,30.000,A,Static_-90
72.5335,-90.00,-86.02,3.98,60.00,-2.071,-1.480,30.000,A,Static_-90
72.5359,-90.00,-86.02,3.98,58.00,-2.055,-1.750,30.000,A,Static_-90
72.5384,-90.00,-86.02,3.98,51.00,-1.999,-2.040,29.000,A,Static_-90
72.5409,-90.00,-86.02,3.98,48.00,-1.975,-2.120,30.000,A,Static_-90
72.5435,-90.00,-86.02,3.98,44.00,-1.943,-2.070,30.000,A,Static_-90
72.5460,-90.00,-86.02,3.98,42.00,-1.927,-1.950,30.000,A,Static_-90
72.5484,-90.00,-86.02,3.98,40.00,-1.911,-1.910,30.000,A,Static_-90
72.5508,-90.00,-86.02,3.98,38.00,-1.895,-1.880,30.000,A,Static_-90
72.5534,-90.00,-86.02,3.98,36.00,-1.879,-1.860,30.000,A,Static_-90
72.5557,-90.00,-86.02,3.98,34.00,-1.863,-1.870,30.000,A,Static_-90
72.5582,-90.00,-86.02,3.98,31.00,-1.839,-1.860,30.000,A,Static_-90
72.5607,-90.00,-86.02,3.98,28.00,-1.815,-1.850,30.000,A,Static_-90
72.5633,-90.00,-86.02,3.98,25.00,-1.791,-1.840,30.000,A,Static_-90
72.5658,-90.00,-86.02,3.98,19.00,-1.743,-1.800,29.000,A,Static_-90
72.5683,-90.00,-86.02,3.98,10.00,-1.671,-1.820,29.000,A,Static_-90
72.5709,-90.00,-86.02,3.98,6.00,-1.639,-1.790,30.000,A,Static_-90
72.5738,-90.00,-86.02,3.98,0.00,-1.591,-1.700,30.000,A,Static_-90
72.5778,-90.00,-86.02,3.98,-10.00,-1.511,-1.680,30.000,A,Static_-90
72.5801,-90.00,-86.02,3.98,-12.00,-1.495,-1.690,30.000,A,Static_-90
72.5824,-90.00,-86.02,3.98,-17.00,-1.455,-1.510,30.000,A,Static_-90
72.5848,-90.00,-86.02,3.98,-20.00,-1.431,-1.450,30.000,A,Static_-90
72.5873,-90.00,-86.02,3.98,-22.00,-1.415,-1.410,29.000,A,Static_-90
72.5899,-90.00,-87.01,2.99,-25.00,-0.995,-1.580,30.000,A,Static_-90
72.5924,-90.00,-87.01,2.99,-28.00,-0.971,-1.440,30.000,A,Static_-90
72.5949,-90.00,-87.01,2.99,-29.00,-0.963,-1.440,30.000,A,Static_-90
72.5974,-90.00,-87.01,2.99,-29.00,-0.963,-1.000,30.000,A,Static_-90
72.5999,-90.00,-87.01,2.99,-29.00,-0.963,-0.980,30.000,A,Static_-90
72.6024,-90.00,-87.01,2.99,-28.00,-0.971,-0.940,30.000,A,Static_-90
72.6048,-90.00,-87.01,2.99,-27.00,-0.979,-0.880,30.000,A,Static_-90
72.6074,-90.00,-87.01,2.99,-26.00,-0.987,-0.820,30.000,A,Static_-90
72.6099,-90.00,-87.01,2.99,-26.00,-0.987,-0.940,29.000,A,Static_-90
72.6124,-90.00,-87.01,2.99,-26.00,-0.987,-1.030,30.000,A,Static_-90
72.6152,-90.00,-87.01,2.99,-26.00,-0.987,-1.080,30.000,A,Static_-90
72.6175,-90.00,-87.01,2.99,-26.00,-0.987,-1.020,30.000,A,Static_-90
72.6200,-90.00,-87.01,2.99,-24.00,-1.003,-0.980,30.000,A,Static_-90
72.6225,-90.00,-87.01,2.99,-23.00,-1.011,-0.930,30.000,A,Static_-90
72.6249,-90.00,-87.01,2.99,-23.00,-1.011,-0.900,29.000,A,Static_-90
72.6273,-90.00,-87.01,2.99,-22.00,-1.019,-0.990,30.000,A,Static_-90
72.6299,-90.00,-87.01,2.99,-22.00,-1.019,-0.980,30.000,A,Static_-90
72.6320,-90.00,-87.01,2.99,-21.00,-1.027,-1.030,30.000,A,Static_-90
72.6343,-90.00,-87.01,2.99,-21.00,-1.027,-1.030,30.000,A,Static_-90
72.6364,-90.00,-87.01,2.99,-20.00,-1.035,-1.040,29.000,A,Static_-90
72.6387,-90.00,-87.01,2.99,-20.00,-1.035,-1.020,29.000,A,Static_-90
72.6409,-90.00,-87.01,2.99,-19.00,-1.043,-0.990,30.000,A,Static_-90
72.6432,-90.00,-87.01,2.99,-18.00,-1.051,-0.980,30.000,A,Static_-90
72.6455,-90.00,-87.01,2.99,-17.00,-1.059,-0.990,30.000,A,Static_-90
72.6478,-90.00,-87.01,2.99,-18.00,-1.051,-0.980,30.000,A,Static_-90
72.6501,-90.00,-87.01,2.99,-18.00,-1.051,-1.060,30.000,A,Static_-90
72.6526,-90.00,-87.01,2.99,-17.00,-1.059,-1.060,30.000,A,Static_-90
72.6557,-90.00,-87.01,2.99,-16.00,-1.067,-1.030,30.000,A,Static_-90
72.6579,-90.00,-87.01,2.99,-16.00,-1.067,-1.020,30.000,A,Static_-90
72.6602,-90.00,-87.01,2.99,-16.00,-1.067,-1.030,30.000,A,Static_-90
72.6625,-90.00,-87.01,2.99,-16.00,-1.067,-1.050,30.000,A,Static_-90
72.6647,-90.00,-87.01,2.99,-15.00,-1.075,-1.060,30.000,A,Static_-90
72.6669,-90.00,-87.01,2.99,-15.00,-1.075,-1.070,30.000,A,Static_-90
72.6692,-90.00,-87.01,2.99,-15.00,-1.075,-1.050,30.000,A,Static_-90
72.6714,-90.00,-87.01,2.99,-15.00,-1.075,-1.040,30.000,A,Static_-90
72.6736,-90.00,-87.01,2.99,-14.00,-1.083,-1.060,30.000,A,Static_-90
72.6759,-90.00,-87.01,2.99,-14.00,-1.083,-1.060,30.000,A,Static_-90
72.6782,-90.00,-87.01,2.99,-13.00,-1.091,-1.060,30.000,A,Static_-90
72.6808,-90.00,-87.01,2.99,-12.00,-1.099,-1.080,30.000,A,Static_-90
72.6831,-90.00,-87.01,2.99,-11.00,-1.107,-1.080,30.000,A,Static_-90
72.6853,-90.00,-87.01,2.99,-11.00,-1.107,-1.080,29.000,A,Static_-90
72.6876,-90.00,-87.01,2.99,-11.00,-1.107,-1.090,30.000,A,Static_-90
72.6898,-90.00,-87.01,2.99,-11.00,-1.107,-1.080,30.000,A,Static_-90
72.6921,-90.00,-87.01,2.99,-10.00,-1.115,-1.100,29.000,A,Static_-90
72.6943,-90.00,-87.01,2.99,-9.00,-1.123,-1.090,30.000,A,Static_-90
72.6966,-90.00,-87.01,2.99,-9.00,-1.123,-1.110,30.000,A,Static_-90
72.6988,-90.00,-87.01,2.99,-9.00,-1.123,-1.090,30.000,A,Static_-90
72.7010,-90.00,-87.01,2.99,-8.00,-1.131,-1.100,30.000,A,Static_-90
72.7033,-90.00,-87.01,2.99,-8.00,-1.131,-1.110,29.000,A,Static_-90
72.7056,-90.00,-87.01,2.99,-8.00,-1.131,-1.120,30.000,A,Static_-90
72.7079,-90.00,-87.01,2.99,-7.00,-1.139,-1.110,30.000,A,Static_-90
72.7101,-90.00,-87.01,2.99,-7.00,-1.139,-1.130,30.000,A,Static_-90
72.7123,-90.00,-87.01,2.99,-7.00,-1.139,-1.120,30.000,A,Static_-90
72.7145,-90.00,-87.01,2.99,-6.00,-1.147,-1.130,30.000,A,Static_-90
72.7167,-90.00,-87.01,2.99,-6.00,-1.147,-1.130,30.000,A,Static_-90
72.7189,-90.00,-87.01,2.99,-6.00,-1.147,-1.120,30.000,A,Static_-90
72.7211,-90.00,-87.01,2.99,-6.00,-1.147,-1.120,30.000,A,Static_-90
72.7234,-90.00,-87.01,2.99,-6.00,-1.147,-1.140,30.000,A,Static_-90
72.7256,-90.00,-87.01,2.99,-6.00,-1.147,-1.140,30.000,A,Static_-90
72.7278,-90.00,-87.01,2.99,-6.00,-1.147,-1.130,30.000,A,Static_-90
72.7300,-90.00,-87.01,2.99,-6.00,-1.147,-1.140,30.000,A,Static_-90
72.7322,-90.00,-87.01,2.99,-6.00,-1.147,-1.130,30.000,A,Static_-90
72.7345,-90.00,-87.01,2.99,-6.00,-1.147,-1.140,30.000,A,Static_-90
72.7367,-90.00,-87.01,2.99,-6.00,-1.147,-1.130,30.000,A,Static_-90
72.7389,-90.00,-87.01,2.99,-6.00,-1.147,-1.140,30.000,A,Static_-90
72.7411,-90.00,-87.01,2.99,-5.00,-1.155,-1.140,30.000,A,Static_-90
72.7434,-90.00,-87.01,2.99,-5.00,-1.155,-1.130,30.000,A,Static_-90
72.7456,-90.00,-87.01,2.99,-5.00,-1.155,-1.130,30.000,A,Static_-90
72.7478,-90.00,-87.01,2.99,-5.00,-1.155,-1.130,30.000,A,Static_-90
72.7499,-90.00,-87.01,2.99,-4.00,-1.163,-1.150,29.000,A,Static_-90
72.7521,-90.00,-87.01,2.99,-4.00,-1.163,-1.140,30.000,A,Static_-90
72.7544,-90.00,-87.01,2.99,-4.00,-1.163,-1.140,30.000,A,Static_-90
72.7565,-90.00,-87.01,2.99,-4.00,-1.163,-1.140,30.000,A,Static_-90
72.7588,-90.00,-87.01,2.99,-4.00,-1.163,-1.170,30.000,A,Static_-90
72.7610,-90.00,-87.01,2.99,-4.00,-1.163,-1.150,30.000,A,Static_-90
72.7635,-90.00,-87.01,2.99,-3.00,-1.171,-1.140,30.000,A,Static_-90
72.7659,-90.00,-87.01,2.99,-3.00,-1.171,-1.170,30.000,A,Static_-90
72.7685,-90.00,-87.01,2.99,-3.00,-1.171,-1.150,29.000,A,Static_-90
72.7713,-90.00,-87.01,2.99,-3.00,-1.171,-1.160,30.000,A,Static_-90
72.7735,-90.00,-87.01,2.99,-3.00,-1.171,-1.160,30.000,A,Static_-90
72.7761,-90.00,-87.01,2.99,-3.00,-1.171,-1.170,30.000,A,Static_-90
72.7784,-90.00,-87.01,2.99,-3.00,-1.171,-1.160,30.000,A,Static_-90
72.7806,-90.00,-87.01,2.99,-3.00,-1.171,-1.170,30.000,A,Static_-90
72.7829,-90.00,-87.01,2.99,-3.00,-1.171,-1.170,30.000,A,Static_-90
72.7851,-90.00,-87.01,2.99,-3.00,-1.171,-1.160,30.000,A,Static_-90
72.7873,-90.00,-87.01,2.99,-3.00,-1.171,-1.180,30.000,A,Static_-90
72.7895,-90.00,-87.01,2.99,-3.00,-1.171,-1.170,30.000,A,Static_-90
72.7918,-90.00,-87.01,2.99,-2.00,-1.179,-1.160,30.000,A,Static_-90
72.7943,-90.00,-87.01,2.99,-2.00,-1.179,-1.150,30.000,A,Static_-90
72.7969,-90.00,-87.01,2.99,-2.00,-1.179,-1.150,30.000,A,Static_-90
72.7991,-90.00,-87.01,2.99,-2.00,-1.179,-1.160,30.000,A,Static_-90
72.8015,-90.00,-87.01,2.99,-2.00,-1.179,-1.170,30.000,A,Static_-90
72.8038,-90.00,-87.01,2.99,-2.00,-1.179,-1.170,30.000,A,Static_-90
72.8060,-90.00,-87.01,2.99,-2.00,-1.179,-1.160,30.000,A,Static_-90
72.8083,-90.00,-87.01,2.99,-2.00,-1.179,-1.160,30.000,A,Static_-90
72.8109,-90.00,-87.01,2.99,-2.00,-1.179,-1.160,30.000,A,Static_-90
72.8140,-90.00,-87.01,2.99,-2.00,-1.179,-1.160,30.000,A,Static_-90
72.8163,-90.00,-87.01,2.99,-2.00,-1.179,-1.170,30.000,A,Static_-90
72.8185,-90.00,-87.01,2.99,-2.00,-1.179,-1.170,30.000,A,Static_-90
72.8208,-90.00,-87.01,2.99,-2.00,-1.179,-1.170,30.000,A,Static_-90
72.8230,-90.00,-87.01,2.99,-2.00,-1.179,-1.160,30.000,A,Static_-90
72.8257,-90.00,-87.01,2.99,-1.00,-1.187,-1.160,30.000,A,Static_-90
72.8284,-90.00,-87.01,2.99,-1.00,-1.187,-1.170,30.000,A,Static_-90
72.8319,-90.00,-87.01,2.99,-1.00,-1.187,-1.170,30.000,A,Static_-90
72.8342,-90.00,-87.01,2.99,-1.00,-1.187,-1.170,30.000,A,Static_-90
72.8364,-90.00,-87.01,2.99,-1.00,-1.187,-1.160,30.000,A,Static_-90
72.8387,-90.00,-87.01,2.99,-1.00,-1.187,-1.180,30.000,A,Static_-90
72.8410,-90.00,-87.01,2.99,-1.00,-1.187,-1.180,30.000,A,Static_-90
72.8433,-90.00,-87.01,2.99,-1.00,-1.187,-1.170,30.000,A,Static_-90
72.8455,-90.00,-87.01,2.99,-1.00,-1.187,-1.160,30.000,A,Static_-90
72.8477,-90.00,-87.01,2.99,-1.00,-1.187,-1.180,30.000,A,Static_-90
72.8500,-90.00,-87.01,2.99,-1.00,-1.187,-1.170,30.000,A,Static_-90
72.8524,-90.00,-87.01,2.99,-1.00,-1.187,-1.160,29.000,A,Static_-90
72.8547,-90.00,-87.01,2.99,-1.00,-1.187,-1.170,30.000,A,Static_-90
72.8570,-90.00,-87.01,2.99,-1.00,-1.187,-1.180,30.000,A,Static_-90
72.8593,-90.00,-87.01,2.99,-1.00,-1.187,-1.170,30.000,A,Static_-90
72.8615,-90.00,-87.01,2.99,-1.00,-1.187,-1.180,30.000,A,Static_-90
72.8638,-90.00,-87.01,2.99,-1.00,-1.187,-1.180,30.000,A,Static_-90
72.8660,-90.00,-87.01,2.99,-1.00,-1.187,-1.170,30.000,A,Static_-90
72.8683,-90.00,-87.01,2.99,-1.00,-1.187,-1.180,30.000,A,Static_-90
72.8706,-90.00,-87.01,2.99,-1.00,-1.187,-1.180,30.000,A,Static_-90
72.8728,-90.00,-87.01,2.99,0.00,-1.195,-1.180,30.000,A,Static_-90
72.8753,-90.00,-87.01,2.99,0.00,-1.195,-1.170,30.000,A,Static_-90
72.8781,-90.00,-87.01,2.99,0.00,-1.195,-1.180,30.000,A,Static_-90
72.8804,-90.00,-87.01,2.99,0.00,-1.195,-1.190,30.000,A,Static_-90
72.8826,-90.00,-87.01,2.99,0.00,-1.195,-1.180,30.000,A,Static_-90
72.8849,-90.00,-87.01,2.99,0.00,-1.195,-1.190,30.000,A,Static_-90
72.8871,-90.00,-87.01,2.99,0.00,-1.195,-1.170,30.000,A,Static_-90
72.8894,-90.00,-87.01,2.99,0.00,-1.195,-1.180,29.000,A,Static_-90
72.8917,-90.00,-87.01,2.99,0.00,-1.195,-1.180,30.000,A,Static_-90
72.8939,-90.00,-87.01,2.99,0.00,-1.195,-1.180,30.000,A,Static_-90
72.8962,-90.00,-87.01,2.99,0.00,-1.195,-1.180,30.000,A,Static_-90
72.8985,-90.00,-87.01,2.99,0.00,-1.195,-1.180,30.000,A,Static_-90
72.9008,-90.00,-87.01,2.99,0.00,-1.195,-1.200,30.000,A,Static_-90
72.9031,-90.00,-87.01,2.99,0.00,-1.195,-1.200,30.000,A,Static_-90
72.9055,-90.00,-87.01,2.99,0.00,-1.195,-1.180,30.000,A,Static_-90
72.9078,-90.00,-87.01,2.99,0.00,-1.195,-1.190,30.000,A,Static_-90
72.9101,-90.00,-87.01,2.99,0.00,-1.195,-1.190,30.000,A,Static_-90
72.9125,-90.00,-87.01,2.99,0.00,-1.195,-1.180,30.000,A,Static_-90
72.9148,-90.00,-87.01,2.99,0.00,-1.195,-1.200,30.000,A,Static_-90
72.9174,-90.00,-87.01,2.99,0.00,-1.195,-1.190,30.000,A,Static_-90
72.9202,-90.00,-87.01,2.99,0.00,-1.195,-1.180,30.000,A,Static_-90
