Time_s,Target_Deg,Actual_Deg,Error_Deg,Velocity_DegS,Cmd_Current_A,Meas_Current_A,Temp_C,Mode,Test_Phase
96.4721,0.00,1.98,1.98,-60.00,-0.373,-0.250,30.000,B,Static_0
96.4743,0.00,1.98,1.98,-56.00,-0.405,-0.210,30.000,B,Static_0
96.4766,0.00,1.98,1.98,-52.00,-0.437,-0.250,30.000,B,Static_0
96.4788,0.00,1.98,1.98,-51.00,-0.445,-0.230,30.000,B,Static_0
96.4811,0.00,0.99,0.99,-50.00,-0.076,-0.310,30.000,B,Static_0
96.4833,0.00,0.99,0.99,-52.00,-0.060,-0.400,30.000,B,Static_0
96.4856,0.00,0.99,0.99,-55.00,-0.036,-0.310,30.000,B,Static_0
96.4878,0.00,0.99,0.99,-57.00,-0.020,-0.400,30.000,B,Static_0
96.4900,0.00,0.99,0.99,-60.00,0.004,-0.190,30.000,B,Static_0
96.4923,0.00,0.99,0.99,-64.00,0.036,-0.050,30.000,B,Static_0
96.4945,0.00,0.99,0.99,-66.00,0.052,-0.090,30.000,B,Static_0
96.4967,0.00,0.00,0.00,-68.00,0.544,-0.040,30.000,B,Static_0
96.4989,0.00,0.00,0.00,-68.00,0.544,-0.080,30.000,B,Static_0
96.5011,0.00,0.00,0.00,-68.00,0.544,-0.040,30.000,B,Static_0
96.5034,0.00,0.00,0.00,-68.00,0.544,-0.020,29.000,B,Static_0
96.5056,0.00,0.00,0.00,-68.00,0.544,0.240,30.000,B,Static_0
96.5078,0.00,0.00,0.00,-66.00,0.528,0.430,29.000,B,Static_0
96.5100,0.00,0.00,0.00,-63.00,0.504,0.500,30.000,B,Static_0
96.5122,0.00,0.00,0.00,-59.00,0.472,0.490,30.000,B,Static_0
96.5145,0.00,-0.99,-0.99,-54.00,0.908,0.500,30.000,B,Static_0
96.5167,0.00,-0.99,-0.99,-50.00,0.876,0.430,30.000,B,Static_0
96.5189,0.00,-0.99,-0.99,-47.00,0.852,0.510,30.000,B,Static_0
96.5212,0.00,-0.99,-0.99,-43.00,0.820,0.470,30.000,B,Static_0
96.5234,0.00,-0.99,-0.99,-41.00,0.804,0.850,30.000,B,Static_0
96.5256,0.00,-0.99,-0.99,-39.00,0.788,0.850,30.000,B,Static_0
96.5279,0.00,-0.99,-0.99,-38.00,0.780,0.840,30.000,B,Static_0
96.5301,0.00,-0.99,-0.99,-36.00,0.764,0.760,30.000,B,Static_0
96.5323,0.00,-0.99,-0.99,-33.00,0.740,0.750,30.000,B,Static_0
96.5345,0.00,-0.99,-0.99,-30.00,0.716,0.720,30.000,B,Static_0
96.5367,0.00,-0.99,-0.99,-28.00,0.700,0.760,30.000,B,Static_0
96.5390,0.00,-0.99,-0.99,-24.00,0.668,0.820,30.000,B,Static_0
96.5412,0.00,-0.99,-0.99,-22.00,0.652,0.670,30.000,B,Static_0
96.5434,0.00,-0.99,-0.99,-19.00,0.628,0.690,30.000,B,Static_0
96.5456,0.00,-0.99,-0.99,-17.00,0.612,0.690,30.000,B,Static_0
96.5479,0.00,-0.99,-0.99,-15.00,0.596,0.670,30.000,B,Static_0
96.5502,0.00,0.00,0.00,-12.00,0.096,0.590,30.000,B,Static_0
96.5526,0.00,0.00,0.00,-9.00,0.072,0.550,30.000,B,Static_0
96.5548,0.00,0.00,0.00,-4.00,0.032,0.540,30.000,B,Static_0
96.5571,0.00,0.00,0.00,1.00,-0.008,0.590,30.000,B,Static_0
96.5593,0.00,0.00,0.00,4.00,-0.032,0.260,30.000,B,Static_0
96.5616,0.00,0.00,0.00,6.00,-0.048,0.140,30.000,B,Static_0
96.5638,0.00,0.00,0.00,7.00,-0.056,0.070,30.000,B,Static_0
96.5661,0.00,0.00,0.00,7.00,-0.056,0.070,30.000,B,Static_0
96.5683,0.00,0.00,0.00,7.00,-0.056,0.010,30.000,B,Static_0
96.5705,0.00,0.00,0.00,7.00,-0.056,-0.030,30.000,B,Static_0
96.5727,0.00,0.00,0.00,6.00,-0.048,-0.040,30.000,B,Static_0
96.5749,0.00,0.00,0.00,5.00,-0.040,-0.010,30.000,B,Static_0
96.5772,0.00,0.00,0.00,4.00,-0.032,-0.030,30.000,B,Static_0
96.5794,0.00,0.00,0.00,3.00,-0.024,-0.050,30.000,B,Static_0
96.5816,0.00,0.00,0.00,1.00,-0.008,-0.060,30.000,B,Static_0
96.5838,0.00,0.00,0.00,-1.00,0.008,0.010,30.000,B,Static_0
96.5861,0.00,0.00,0.00,-6.00,0.048,-0.060,30.000,B,Static_0
96.5883,0.00,0.00,0.00,-9.00,0.072,-0.030,30.000,B,Static_0
96.5906,0.00,-0.99,-0.99,-10.00,0.556,0.000,30.000,B,Static_0
96.5930,0.00,-0.99,-0.99,-10.00,0.556,0.010,30.000,B,Static_0
96.5954,0.00,-0.99,-0.99,-11.00,0.564,0.060,30.000,B,Static_0
96.5981,0.00,-0.99,-0.99,-11.00,0.564,0.470,30.000,B,Static_0
96.6003,0.00,-0.99,-0.99,-10.00,0.556,0.510,30.000,B,Static_0
96.6026,0.00,-0.99,-0.99,-10.00,0.556,0.530,30.000,B,Static_0
96.6048,0.00,-0.99,-0.99,-9.00,0.548,0.560,30.000,B,Static_0
96.6071,0.00,-0.99,-0.99,-8.00,0.540,0.380,30.000,B,Static_0
96.6093,0.00,-0.99,-0.99,-6.00,0.524,0.570,30.000,B,Static_0
96.6115,0.00,0.00,0.00,-4.00,0.032,0.450,30.000,B,Static_0
96.6137,0.00,0.00,0.00,-1.00,0.008,0.510,30.000,B,Static_0
96.6160,0.00,0.00,0.00,5.00,-0.040,0.540,30.000,B,Static_0
96.6182,0.00,0.00,0.00,10.00,-0.080,0.550,30.000,B,Static_0
96.6206,0.00,0.00,0.00,19.00,-0.152,0.080,30.000,B,Static_0
96.6231,0.00,0.00,0.00,21.00,-0.168,0.050,30.000,B,Static_0
96.6257,0.00,0.00,0.00,22.00,-0.176,0.020,30.000,B,Static_0
96.6285,0.00,0.00,0.00,22.00,-0.176,-0.060,30.000,B,Static_0
96.6308,0.00,0.00,0.00,22.00,-0.176,-0.090,30.000,B,Static_0
96.6332,0.00,0.00,0.00,20.00,-0.160,-0.130,30.000,B,Static_0
96.6356,0.00,0.00,0.00,16.00,-0.128,-0.130,30.000,B,Static_0
96.6381,0.00,0.00,0.00,11.00,-0.088,-0.140,30.000,B,Static_0
96.6406,0.00,0.00,0.00,7.00,-0.056,-0.180,30.000,B,Static_0
96.6432,0.00,0.00,0.00,5.00,-0.040,-0.170,30.000,B,Static_0
96.6457,0.00,0.00,0.00,3.00,-0.024,-0.120,30.000,B,Static_0
96.6482,0.00,0.00,0.00,2.00,-0.016,-0.110,30.000,B,Static_0
96.6507,0.00,0.00,0.00,2.00,-0.016,-0.050,30.000,B,Static_0
96.6533,0.00,0.00,0.00,3.00,-0.024,-0.050,30.000,B,Static_0
96.6559,0.00,0.00,0.00,4.00,-0.032,-0.010,30.000,B,Static_0
96.6589,0.00,0.00,0.00,5.00,-0.040,0.000,30.000,B,Static_0
96.6612,0.00,0.00,0.00,6.00,-0.048,0.000,30.000,B,Static_0
96.6637,0.00,0.00,0.00,8.00,-0.064,0.000,30.000,B,Static_0
96.6663,0.00,0.00,0.00,9.00,-0.072,-0.010,29.000,B,Static_0
96.6688,0.00,0.00,0.00,10.00,-0.080,-0.020,30.000,B,Static_0
96.6713,0.00,0.00,0.00,10.00,-0.080,-0.050,30.000,B,Static_0
96.6738,0.00,0.00,0.00,10.00,-0.080,-0.070,30.000,B,Static_0
96.6767,0.00,0.00,0.00,10.00,-0.080,-0.090,30.000,B,Static_0
96.6790,0.00,0.00,0.00,11.00,-0.088,-0.070,30.000,B,Static_0
96.6815,0.00,0.00,0.00,13.00,-0.104,-0.070,30.000,B,Static_0
96.6840,0.00,0.00,0.00,13.00,-0.104,-0.050,30.000,B,Static_0
96.6865,0.00,0.00,0.00,13.00,-0.104,-0.060,30.000,B,Static_0
96.6891,0.00,0.00,0.00,13.00,-0.104,-0.050,30.000,B,Static_0
96.6914,0.00,0.00,0.00,13.00,-0.104,-0.070,30.000,B,Static_0
96.6937,0.00,0.00,0.00,13.00,-0.104,-0.070,30.000,B,Static_0
96.6961,0.00,0.00,0.00,12.00,-0.096,-0.070,30.000,B,Static_0
96.6984,0.00,0.00,0.00,11.00,-0.088,-0.060,30.000,B,Static_0
96.7009,0.00,0.00,0.00,9.00,-0.072,-0.100,30.000,B,Static_0
96.7035,0.00,0.00,0.00,6.00,-0.048,-0.100,30.000,B,Static_0
96.7059,0.00,0.00,0.00,5.00,-0.040,-0.090,30.000,B,Static_0
96.7084,0.00,0.00,0.00,4.00,-0.032,-0.100,30.000,B,Static_0
96.7108,0.00,0.00,0.00,4.00,-0.032,-0.070,30.000,B,Static_0
96.7134,0.00,0.00,0.00,4.00,-0.032,-0.040,30.000,B,Static_0
96.7162,0.00,0.00,0.00,5.00,-0.040,-0.010,30.000,B,Static_0
96.7185,0.00,0.00,0.00,6.00,-0.048,-0.020,30.000,B,Static_0
96.7218,0.00,0.00,0.00,6.00,-0.048,-0.020,30.000,B,Static_0
96.7241,0.00,0.00,0.00,5.00,-0.040,0.000,30.000,B,Static_0
96.7265,0.00,0.00,0.00,5.00,-0.040,-0.030,30.000,B,Static_0
96.7289,0.00,0.00,0.00,4.00,-0.032,-0.040,30.000,B,Static_0
96.7313,0.00,0.00,0.00,3.00,-0.024,-0.060,30.000,B,Static_0
96.7337,0.00,0.00,0.00,3.00,-0.024,-0.040,30.000,B,Static_0
96.7363,0.00,0.00,0.00,3.00,-0.024,-0.040,30.000,B,Static_0
96.7392,0.00,0.00,0.00,3.00,-0.024,0.000,30.000,B,Static_0
96.7415,0.00,0.00,0.00,3.00,-0.024,-0.010,30.000,B,Static_0
96.7439,0.00,0.00,0.00,3.00,-0.024,-0.010,30.000,B,Static_0
96.7463,0.00,0.00,0.00,3.00,-0.024,-0.020,30.000,B,Static_0
96.7488,0.00,0.00,0.00,3.00,-0.024,-0.010,30.000,B,Static_0
96.7515,0.00,0.00,0.00,2.00,-0.016,-0.020,30.000,B,Static_0
96.7542,0.00,0.00,0.00,2.00,-0.016,-0.040,30.000,B,Static_0
96.7565,0.00,0.00,0.00,2.00,-0.016,-0.010,30.000,B,Static_0
96.7589,0.00,0.00,0.00,2.00,-0.016,-0.020,30.000,B,Static_0
96.7614,0.00,0.00,0.00,2.00,-0.016,0.000,29.000,B,Static_0
96.7639,0.00,0.00,0.00,2.00,-0.016,0.000,30.000,B,Static_0
96.7663,0.00,0.00,0.00,1.00,-0.008,0.000,30.000,B,Static_0
96.7689,0.00,0.00,0.00,1.00,-0.008,0.000,30.000,B,Static_0
96.7717,0.00,0.00,0.00,1.00,-0.008,-0.020,30.000,B,Static_0
96.7754,0.00,0.00,0.00,1.00,-0.008,0.000,30.000,B,Static_0
96.7778,0.00,0.00,0.00,1.00,-0.008,-0.010,30.000,B,Static_0
96.7802,0.00,0.00,0.00,1.00,-0.008,0.000,30.000,B,Static_0
96.7826,0.00,0.00,0.00,1.00,-0.008,0.010,30.000,B,Static_0
96.7852,0.00,0.00,0.00,1.00,-0.008,0.000,30.000,B,Static_0
96.7880,0.00,0.00,0.00,1.00,-0.008,0.000,30.000,B,Static_0
96.7904,0.00,0.00,0.00,1.00,-0.008,0.000,30.000,B,Static_0
96.7929,0.00,0.00,0.00,1.00,-0.008,0.000,30.000,B,Static_0
96.7955,0.00,0.00,0.00,1.00,-0.008,-0.010,30.000,B,Static_0
96.7980,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8005,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8030,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8054,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8079,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8104,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8129,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8157,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8202,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
96.8224,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8248,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8272,0.00,0.00,0.00,0.00,0.000,0.010,30.000,B,Static_0
96.8296,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
96.8321,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8346,0.00,0.00,0.00,0.00,0.000,0.010,30.000,B,Static_0
96.8371,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8396,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8422,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8444,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
96.8468,0.00,0.00,0.00,0.00,0.000,0.010,30.000,B,Static_0
96.8493,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8523,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8557,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8579,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8605,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8627,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8649,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8672,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8695,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
96.8721,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8748,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
96.8792,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8815,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8837,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
96.8859,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8881,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8904,0.00,0.00,0.00,0.00,0.000,0.010,30.000,B,Static_0
96.8926,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8948,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8970,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.8992,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9017,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9041,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9070,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
96.9092,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
96.9114,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9137,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9159,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9181,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9206,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
96.9230,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
96.9255,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9280,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9304,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9329,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9359,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
96.9382,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9412,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9435,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9459,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9484,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9509,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9534,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9558,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9583,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9612,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9635,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9663,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9704,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9726,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9750,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9774,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9799,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9824,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9849,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9874,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9898,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9923,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9948,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
96.9974,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
97.0002,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0025,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0049,0.00,0.00,0.00,0.00,0.000,0.010,30.000,B,Static_0
97.0074,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0099,0.00,0.00,0.00,0.00,0.000,0.010,30.000,B,Static_0
97.0124,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0149,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0174,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
97.0200,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
97.0227,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0251,0.00,0.00,0.00,0.00,0.000,0.010,30.000,B,Static_0
97.0276,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0302,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0325,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
97.0349,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
97.0373,0.00,0.00,0.00,0.00,0.000,0.010,30.000,B,Static_0
97.0399,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0422,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0445,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0468,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0492,0.00,0.00,0.00,0.00,0.000,0.000,31.000,B,Static_0
97.0516,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0541,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0566,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0590,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0615,0.00,0.00,0.00,0.00,0.000,0.010,30.000,B,Static_0
97.0640,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
97.0669,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0691,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0717,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0743,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
97.0766,0.00,0.00,0.00,0.00,0.000,0.010,30.000,B,Static_0
97.0789,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0811,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0834,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
97.0857,0.00,0.00,0.00,0.00,0.000,0.010,30.000,B,Static_0
97.0879,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0901,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0923,0.00,0.00,0.00,0.00,0.000,0.010,30.000,B,Static_0
97.0946,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0967,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.0990,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1012,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1036,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
97.1060,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1090,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1113,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1136,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
97.1159,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1181,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1206,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
97.1231,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1253,0.00,0.00,0.00,0.00,0.000,0.010,30.000,B,Static_0
97.1276,0.00,0.00,0.00,0.00,0.000,0.010,30.000,B,Static_0
97.1299,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1322,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1346,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1369,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1392,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1416,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1440,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1465,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1490,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1515,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
97.1543,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1565,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1587,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1609,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1631,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1654,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1677,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1699,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1722,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1745,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1768,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1790,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1814,0.00,0.00,0.00,0.00,0.000,0.010,30.000,B,Static_0
97.1839,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1863,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1889,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1917,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.1941,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
97.1966,0.00,0.00,0.00,0.00,0.000,0.010,30.000,B,Static_0
97.1991,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2017,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2042,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
97.2067,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2092,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
97.2117,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2143,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2167,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2193,0.00,0.00,0.00,0.00,0.000,-0.020,30.000,B,Static_0
97.2221,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2244,0.00,0.00,0.00,0.00,0.000,0.010,30.000,B,Static_0
97.2269,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2294,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2320,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2345,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2370,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2395,0.00,0.00,0.00,0.00,0.000,0.010,30.000,B,Static_0
97.2420,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
97.2445,0.00,0.00,0.00,0.00,0.000,0.020,30.000,B,Static_0
97.2472,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2495,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2519,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2545,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2570,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2599,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2632,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2703,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2725,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2748,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2772,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2796,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,B,Static_0
97.2820,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2845,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
97.2870,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2895,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2920,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2946,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2971,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.2996,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
97.3021,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
97.3047,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
